user_id,item_id
11655,2679
7210,376
6132,192
12881,133
8329,1393
3862,4120
2298,47362
33380,9285
16779,2946
37156,1463
4779,1851
49600,2941
30058,1128
7297,125
264,1965
45837,308
23425,34938
22694,4161
5548,5583
2390,131
14630,2894
32704,461
17175,3526
35644,3054
23413,605
7781,5672
11853,2563
12505,224
36422,1124
9738,1840
9233,1612
1808,14348
47748,1116
40087,2147
4571,2597
1535,1033
28251,2160
45066,9
28124,2574
28428,1735
1799,4947
21739,1994
16019,370
48721,140
6778,649
3859,138
22591,368
41191,627
1245,3668
18786,98
8899,3996
8382,3332
18963,2143
8411,9
13987,1215
39132,474
36307,2889
10407,1132
31968,166
21074,870
9805,3090
6926,1486
31370,3996
7647,44223
13385,427
5063,3020
16439,963
2719,9
29586,7373
42265,3095
29590,1665
6690,97
13147,10434
14354,4950
4951,2271
16512,132
15228,21938
6548,354
19093,1766
21689,398
35998,529
8159,139
27970,1458
9110,128
39346,149
48536,2143
30623,171
25103,101
8517,762
16130,1860
25212,6079
43060,1681
7152,7253
21807,1847
41195,736
31683,9
6596,9415
27754,4074
4939,3584
5916,3661
9745,1453
4504,1844
33731,765
5272,960
26065,1143
4490,1985
17333,1396
40044,473
17776,139
7716,4582
3352,2610
11772,6278
5789,7531
11836,18916
37433,271
15210,8589
8553,862
4887,350
6392,608
14343,167
12487,626
14174,2166
16085,2075
18514,11450
4974,617
45010,1133
25717,1128
20516,1614
10877,771
16876,3267
6479,11454
6132,1965
4541,101
12909,371
5809,346
4956,1215
7608,1453
19786,139
24539,1677
29086,3560
11452,1266
6220,1633
1547,862
21537,6549
20889,9
32999,397
9359,224
19115,2160
10032,3020
24676,2143
3428,1852
14423,10
26597,1971
34886,133
9955,173
28083,2143
6898,383
29013,870
25658,125
30976,947
16045,398
379,8323
6402,420
37467,10
27389,364
853,1833
22819,800
42549,102
34690,1267
2216,3334
20299,4361
8825,529
14214,7841
34381,1472
16902,9943
26691,1839
25638,626
11148,1646
29239,2144
6923,3996
19401,3476
48460,1367
18489,2088
23167,469
14017,627
3362,3514
13140,361
42693,617
46340,1978
15754,2574
26063,501
22023,869
9721,1150
1139,396
23159,1127
45386,2757
15850,2158
44648,9
27367,9354
2484,967
15705,689
6875,434
6951,221
48421,4506
9822,1835
24895,364
18156,1110
20745,2830
3401,9518
24007,1856
26545,1110
16831,165
8430,167
1323,804
4462,1030
12889,948
3975,371
396,2885
6889,1321
7035,3020
19725,3648
35262,3470
19924,1664
8349,214
1748,2599
29471,804
21903,271
9165,165
21987,98
32511,23739
37276,346
11405,697
11114,6504
10784,10
45030,2573
5954,610
35830,271
39900,501
39723,2150
4778,23182
10495,672
1765,1766
6659,17005
30098,4538
26215,946
15858,3988
6446,470
26242,438
2580,1483
27310,1128
4428,369
29406,1995
20752,483
16415,3662
2187,864
47263,46743
22832,10
29840,134
23335,428
24493,310
36954,271
12185,10
2460,165
31854,608
4978,2829
41228,2892
36705,966
22802,8589
26851,483
11487,20356
31160,770
8740,1360
20420,2895
16881,175
25041,11150
260,3996
408,2147
9699,7761
8982,224
49521,2166
13915,8302
5935,529
18423,271
11100,454
15450,1985
20198,359
29028,1998
38405,102
7134,1126
8925,99
34463,355
887,649
7391,9898
6960,865
15260,2172
9647,21295
15965,398
18888,1836
22906,167
1068,1216
11632,1216
17641,1324
16529,864
11444,10
28157,1630
10181,1466
20423,2600
44553,1991
26221,2267
47693,349
31541,1981
23179,5383
22150,752
1892,8106
37783,461
1170,4828
9795,701
3304,10
29331,529
30866,3357
21704,649
10561,143
10017,1645
2378,3290
32235,13695
2864,364
33503,9
10511,1663
11205,100
41526,2612
833,3616
41048,3357
1866,8112
41874,271
31945,9
39138,151
37820,2158
25712,1982
586,3731
4279,608
25364,385
8013,868
26170,4577
35132,1478
4033,371
10312,2147
24541,323
30694,308
33854,125
6493,501
8148,10986
39216,1470
8399,1632
41168,10
2041,127
31930,121
3001,1180
8064,1216
4018,1980
37293,553
24843,389
6718,167
11831,780
25210,682
6850,1965
4973,2617
34270,3996
23886,6884
21371,398
13085,501
10746,2939
12923,1609
26644,235
22890,529
791,1452
4591,1991
10028,2155
36668,165
13360,529
18269,1867
20696,271
1208,402
25785,139
3845,10
45797,3720
27216,134
36594,1379
3345,2147
18217,529
10562,1645
2423,12485
27896,1035
26046,529
46855,193
28329,864
44475,1352
15971,2147
11481,271
1900,7577
28722,5181
9858,1645
25294,7764
14348,2152
32444,1113
46756,271
19775,214
25712,3997
45502,10
15467,336
21428,4869
9612,1300
35679,14501
11212,1632
14110,10
7657,1483
4645,11021
19615,773
102,188
1941,39750
32653,863
13128,1452
9664,15426
32390,4409
17929,364
24061,955
9776,10
2883,972
40798,1971
4546,714
3252,2572
6588,501
21172,2933
28750,5656
44791,6216
10159,2627
13664,3358
23644,10
24553,13361
32684,128
20650,14061
34097,2150
27977,1998
27196,124
8132,2143
39153,5592
21893,10
24618,2272
1941,483
15782,943
7308,167
17681,9
23716,1866
31368,7077
1979,2626
13657,616
12657,143
13482,864
2846,1125
27230,2255
34319,866
18537,398
15974,864
30395,1063
20063,180
5076,165
28601,626
48018,2935
2035,1833
6042,3019
27118,944
41002,1991
20717,115
17615,1141
35519,467
3527,7764
24774,3366
24405,3076
20408,1138
23787,7531
43055,610
23634,5252
4651,4447
29852,1037
39225,6496
17324,1681
3283,2987
15576,4950
14008,4890
3412,2565
3027,3263
13406,784
45260,214
4997,1611
213,14016
37967,1320
28368,6836
4150,5132
1245,470
34659,7198
8200,6240
27567,1687
6931,4557
8819,869
16312,3662
28647,3996
12116,310
36722,1851
8509,2150
5960,1255
36486,1211
41061,9
4008,9322
34152,3990
16014,6240
13012,2143
9179,383
5431,1998
31400,364
12605,866
2326,9886
5767,224
12562,3665
44271,119
47309,84
18824,4437
8574,6838
14349,134
39067,2088
11524,7095
6449,1658
3299,704
49757,2939
37514,499
26728,11621
8598,773
19651,15499
26144,271
41622,6488
11090,101
11640,1242
34247,385
7247,455
45315,100
11321,943
35990,1437
8093,129
41564,10089
17468,4400
11435,101
1844,2586
38356,398
932,1955
39800,10
36896,3264
41030,608
2239,4072
307,222
37723,484
2048,9
213,9087
3768,308
1451,6157
14100,3523
23812,7885
12021,26936
11008,742
6304,3992
20321,1141
31862,714
21151,1150
18762,962
9079,962
24523,10
32568,2963
34342,271
16318,1184
10494,3610
24573,2626
18304,9874
6687,1336
28227,1767
24166,1971
29650,6552
14864,773
3751,2933
16545,9
7095,1665
27905,1852
43640,165
11229,3552
21131,149
6913,2152
16636,1276
41648,120
13564,1650
1661,1243
29807,3992
3815,398
1642,1215
1362,1452
47447,10089
9844,3627
19511,3425
17600,455
8988,3285
22261,1641
23941,1989
21119,9285
6947,186
1366,866
14203,5302
10889,676
40253,1663
26072,4639
4895,3257
9678,501
10818,455
4140,143
23091,2939
45536,1216
14834,1364
4284,1966
30265,165
20433,102
14408,3657
19479,866
23709,308
45598,8068
7290,2255
23128,7719
9806,221
1906,398
13171,214
2272,115
17332,769
36481,1998
14072,3285
44368,3362
2929,773
4516,95
3062,471
20745,1028
29588,401
27857,3998
7509,3996
10272,421
33730,132
33792,84
48526,3584
19870,455
36124,2679
3256,149
9775,2271
19244,2632
35749,4074
8154,1854
26148,2714
13970,13343
9612,35603
7148,10
14885,1355
39355,1988
28247,1216
24193,627
7832,3321
12480,529
18833,171
7728,632
37751,3587
22278,4700
4074,1382
12552,128
10922,31438
13337,501
9117,870
1877,2147
14074,649
32375,99
46882,1665
13953,1109
9248,3262
903,3340
13044,10
14290,362
3182,1646
1979,10
35869,809
18083,1319
8335,2616
18237,3731
10912,2572
16723,1982
30909,32663
10644,9
40635,3352
8380,129
4609,3617
465,501
38074,1840
3561,1446
11563,2143
12141,7385
14134,92
12695,1478
48485,2188
15742,1134
31635,2939
23881,1991
29934,1634
7322,501
37634,9
33263,10
6964,796
46433,1840
22315,1120
36864,734
37770,398
24373,803
17703,2755
11636,25737
13709,501
26965,955
3921,134
31687,2102
35345,1982
31110,9689
40248,1118
19096,626
34423,2147
2459,1403
88,224
13089,2954
2794,862
1368,1674
41619,3524
18526,1700
9960,3996
8174,9874
32867,35290
10,745
40749,3274
28445,325
9230,13565
18047,1991
30610,134
12131,151
35405,623
35907,2769
1992,29026
36246,268
1943,1625
12043,2609
1696,3518
17878,101
385,4460
13452,501
18933,2143
12073,128
3277,10763
4778,29716
24424,3661
15339,23000
11227,500
928,3524
13500,862
7093,3357
2950,862
25997,129
4742,608
31468,2626
46428,2585
1258,9874
33433,6525
1680,2147
14604,2258
29397,10
3646,165
20598,3666
27880,3470
21511,6845
18128,10765
18355,10
48273,500
7004,3648
42317,327
2877,1398
21706,6518
12689,6307
14473,1133
44991,10089
17653,1273
33057,500
38076,3514
22885,1658
15923,1378
837,339
18065,99
12148,1982
16833,445
21628,3020
391,529
5875,6516
20258,1063
2276,3320
33788,3419
24063,529
10225,469
30774,1212
15794,481
25592,22554
40586,3020
2543,2147
36110,9
21374,1994
5751,8995
2494,21066
4591,102
4310,1677
41913,9693
2745,6511
5608,2627
16383,810
26909,1846
5210,501
17918,1032
46726,697
21706,6158
6751,610
918,9812
9504,1981
6433,339
3162,870
7847,1484
37970,864
8138,3095
25941,1030
20692,128
13037,2166
29561,368
8372,101
12953,3680
12378,174
11113,1486
4300,28887
943,1857
29751,3614
14754,4787
26857,1486
5876,25241
120,864
9741,529
32724,214
923,862
4219,3997
40109,1641
9798,174
40806,3547
193,1470
7979,214
36320,676
21980,358
10916,2773
43608,4557
17190,5181
9144,1280
22447,1147
27989,359
21663,1680
13187,2188
20706,2889
29639,15192
5043,800
5691,271
15625,1039
6996,1642
23981,5664
42213,1038
12035,4002
586,2755
6509,6224
21972,18192
998,7278
7514,1645
40710,129
49389,2721
7071,2150
12469,800
17344,1981
9588,394
4909,398
11560,1839
31272,862
7792,9
8439,3977
37643,358
11214,3468
34672,1674
10116,3524
9006,1645
14075,943
16337,2000
31590,174
41181,13651
7871,1665
31131,1859
3755,771
6863,6278
19482,2160
13959,22284
7439,673
39901,1982
12203,2255
7104,2143
20333,351
6451,5592
16013,626
48674,224
5994,2272
13665,214
28622,472
9063,214
10965,1852
12050,181
11643,1611
11112,1993
9106,3996
10646,140
32261,1440
25570,129
12936,3995
49984,2786
11581,6524
18640,2150
42792,8679
284,27350
26591,800
27476,10965
12264,1982
18990,501
9350,2150
35437,214
24000,660
4515,1991
22257,165
3006,101
18734,7201
21825,397
45184,4074
30361,529
41189,1141
47245,1993
17576,3092
18710,773
5898,1133
2992,1997
15934,771
24942,9
9339,214
4189,1852
13773,1982
3170,359
49,771
16661,123
2078,271
48321,1113
22922,9
14316,5365
10931,1641
15891,2887
15127,810
1217,626
21273,3020
42457,6088
4428,3665
40854,974
2125,221
720,1355
16807,626
8903,1140
25059,32291
22071,1995
9659,1973
48819,1645
4186,1036
29471,7372
15174,399
2049,1988
8289,529
37742,173
20799,2595
4282,475
28763,1982
32386,165
15880,6514
9520,167
31863,1255
11073,131
21589,1951
25823,271
9244,669
6399,3285
11831,36220
161,180
21260,1229
8308,1367
26514,1450
11254,3257
9654,151
48657,2147
37934,416
5705,9
33269,2264
28037,3080
3612,7525
34150,2599
10794,423
7795,501
189,99
2566,626
25297,2160
4104,1665
40386,3995
8367,150
20486,1266
3704,2622
45976,398
4372,3358
39200,722
16917,1984
8691,9
17037,442
39247,644
2656,776
1075,10
2236,1288
31651,2152
20559,1327
15931,4306
5221,1852
38163,3576
39485,2590
15169,1188
9044,2067
7725,1134
25026,2948
24410,1215
3556,771
14137,152
11064,3524
15150,7520
46022,1967
16206,3020
27221,649
16625,2150
12348,271
13012,346
8296,3096
46763,3729
22116,767
20377,4000
31524,1469
32335,1106
3106,767
23860,2170
26593,2567
45679,3095
44260,188
31348,1998
1619,175
21121,529
28205,143
24165,6883
6914,2620
24775,1735
13883,2936
6007,2143
9462,271
14681,10985
18304,689
5287,2160
32755,2568
31276,1681
13042,1611
28197,1321
387,10
23,1217
31594,1642
5981,271
31140,7668
28428,1650
23876,1466
6501,771
45824,1298
45049,1215
21452,132
40627,2271
23325,6663
23156,129
3697,8064
4051,2143
12552,8298
45482,760
9143,4119
8381,5951
5291,866
30844,2768
4876,1116
3817,9
39385,810
30508,12485
3477,2748
45100,1769
26302,1466
27510,804
31783,7095
3066,2714
40458,1111
1387,4146
4128,10367
13383,34168
27384,2722
29374,2255
11457,10320
31460,1766
9815,673
42492,101
1473,8112
24929,9638
35190,132
21992,3515
35082,3358
3478,1997
9106,2935
12066,2262
35785,1665
44168,1991
14305,946
29539,771
24512,3305
7901,3268
20473,9
15693,14593
11296,6099
10778,129
39761,10
33599,166
9928,1447
19221,1259
18641,398
6377,674
35112,5941
18313,3440
6208,14593
12066,1211
24790,188
2992,864
37258,1852
20531,221
7182,501
17288,777
2478,6080
7200,346
23753,10
28323,1851
29237,211
22169,102
36178,4307
23234,4950
39005,1211
13913,2034
26716,1650
8962,12113
14678,2143
699,34386
7251,2584
24855,2606
2559,2946
40215,308
28692,2748
16215,3617
27957,115
6057,94
14781,866
7447,1120
24999,17254
2710,972
9503,6153
356,2679
39370,2576
22531,2755
41659,529
6421,1221
225,1982
2794,2987
32216,27778
10382,774
44686,1465
34124,2595
4366,1985
9898,1485
35058,151
15076,379
21016,31154
5069,2088
29020,102
30985,783
22744,1111
32280,649
12754,337
24343,1665
11452,1985
2975,327
29310,3076
1846,3334
26962,165
18175,943
359,2788
41941,1856
20098,1611
33969,1988
22151,133
29488,962
7372,333
28040,355
30343,455
3018,2015
43988,2147
6174,960
9337,134
17795,12120
16674,22766
4236,4074
5159,371
15255,150
33655,1378
21722,407
14914,2143
45200,3998
46631,11181
4504,617
3365,2908
17254,174
23,177
43255,390
2735,1653
4079,3095
46646,869
39783,1766
17881,4073
2815,1997
22105,639
15662,1982
20058,2656
165,1769
31929,771
2745,790
1927,2889
22596,960
4992,18539
24922,673
18501,1852
18358,2150
5405,866
4163,167
35054,1379
41939,1336
28285,1321
15237,865
24035,968
34765,10826
4060,1991
147,673
44947,6847
32182,2105
20728,424
24337,4307
21888,3665
12905,7198
7872,2249
13211,1116
31682,2147
16351,2946
15850,224
4413,398
11183,129
28254,1615
2703,1297
11454,2610
251,627
23136,102
25780,167
38216,3615
800,1638
17369,442
1599,529
38828,3665
11895,800
40128,862
11104,943
16204,398
2528,120
2096,17256
21280,129
8256,1856
17381,137
28861,395
653,95
116,2219
16890,120
42393,84
35500,1106
45008,2572
8309,2000
9642,6257
8283,38329
32054,2073
45779,129
5146,10019
19409,482
19190,943
10492,95
895,1622
30857,10
15761,149
2883,1663
2479,1471
48115,129
15145,20491
19435,2600
10221,2491
26155,4283
12730,165
46990,129
2514,729
10007,1455
32293,17197
17741,3361
14656,2150
15130,1470
19408,211
11605,268
2949,11621
18482,1646
40418,11183
29460,1437
22929,529
6019,271
16043,3317
16571,5640
33913,2270
2320,17843
31428,1681
10296,1982
36822,455
8925,229
1425,1998
14348,1663
22278,9
4284,8924
10650,1452
21797,499
3386,1321
365,810
36,6154
11073,2894
3280,778
5416,866
13889,6302
5175,271
14342,1217
13738,2757
6859,129
29649,1478
1350,1215
22042,194
11959,442
24821,10
24328,1982
15351,1608
7644,959
29759,2000
17950,771
3382,529
23965,1120
37240,180
10208,1262
2100,381
22424,1216
4463,102
25587,3526
4512,28878
35950,94
44966,2150
17334,501
24673,101
14103,139
7362,1486
24898,2286
5701,125
307,342
35655,1997
13375,773
956,24913
11934,1211
22356,1633
8256,649
13221,1364
32518,3616
16669,1110
36045,1036
29629,362
791,190
41968,2267
4136,24096
10962,174
18864,1632
1845,10987
1421,1144
1836,134
20332,1461
23684,84
46486,84
10526,6357
4894,1297
10480,6152
21936,14436
8188,605
11941,84
36162,1866
30376,3729
15039,434
18289,3262
15654,6812
16840,10337
15058,99
3127,9504
17318,47412
8381,1854
17859,115
16395,12069
11515,649
24848,455
42095,336
8945,427
2395,501
12672,3584
19343,1124
13715,3652
12341,4816
34380,1979
23183,627
29781,2606
40627,500
3296,151
7602,2941
10182,1625
38194,2147
31788,1321
42722,115
3793,1642
8382,1134
38591,102
45429,1991
5540,3305
25078,1663
31761,673
18034,37653
11974,1113
31920,613
271,2572
5025,4922
5484,2943
9590,1123
19636,38118
22945,6488
27762,1304
49046,101
17859,11585
13431,313
7651,1455
23885,48839
49114,1766
32568,1485
44790,1841
2668,862
15002,6488
16924,308
11499,4700
43267,146
37908,5053
14382,30721
11412,4470
3592,8074
47288,474
7638,1466
12744,165
46435,101
36512,2160
21992,2571
23261,1460
3939,529
2100,347
23565,5383
7086,11926
1713,605
6421,135
88,3951
5299,214
10644,800
6818,1126
10013,115
8649,3655
40012,866
12405,2572
491,529
88,1128
25239,3617
840,2757
8970,861
12182,6244
895,84
20459,139
35305,1486
13005,22622
2088,810
4844,773
18312,3022
26696,1452
3181,553
11956,2991
22924,1109
18837,866
1231,359
30532,605
36192,35442
10042,1132
32687,180
10301,6488
23711,38154
35601,2989
19455,3997
9947,2653
24759,381
4273,1116
5083,1470
21004,424
5499,2155
3474,132
23377,1611
14073,4471
47225,2572
23863,800
4465,1229
13722,1186
47025,336
47628,3022
36370,4120
3478,629
3084,1851
5896,131
36731,7385
28821,697
5517,128
15768,3518
9262,1347
3330,92
10298,1267
35671,866
39956,311
3042,1120
15385,2172
20718,165
45885,2143
28270,9
15853,2612
13071,6514
5119,3514
21931,313
10588,10
5404,2147
17934,1988
236,2831
29433,214
37424,955
10143,6360
44143,2652
8388,9
13885,1125
34602,2150
3825,475
17689,3515
30389,2830
18649,1134
12333,151
4692,2951
2680,5778
1057,1615
4381,864
29918,3650
30887,347
12808,368
36507,449
2216,1132
17378,3580
14072,677
460,7812
36203,4702
39577,1211
12481,501
5527,271
125,4608
48771,649
23607,943
23821,10
11212,271
15630,500
13487,866
5820,1035
32638,120
1022,5942
34289,10
44196,1105
5399,455
9248,529
6409,1039
2376,1982
29396,2788
8512,3665
1217,171
1573,1033
2059,393
5374,10
14516,3996
26719,8816
11740,517
48064,673
19443,529
4709,962
22569,1483
2109,2147
33518,867
24373,1681
14013,129
20174,529
14960,10
9154,1470
19724,3524
9146,773
4620,137
20728,137
6893,271
40907,9
4188,129
2664,3341
17066,336
23482,7215
20646,6827
11650,2271
8844,3665
23187,610
5707,95
15562,2653
13435,167
1354,2255
7244,7217
22806,2948
15415,3273
3882,102
18777,175
3478,2949
40660,102
161,408
13921,358
47464,151
27192,2161
17216,8194
23547,1850
2375,1364
49106,866
359,100
17306,2143
3277,501
5813,13985
2306,1995
16221,1211
16629,1767
38793,1238
46736,3020
35285,2594
21992,5181
43316,1993
5978,6157
16288,1458
11114,1134
12829,3996
7403,783
743,12472
9146,1844
9473,404
6758,224
16059,2714
21349,7198
12648,1611
12544,864
29919,776
15315,132
27999,2172
16427,1846
16819,370
23075,1665
32996,134
46221,26181
10286,6302
42804,5056
5493,4580
42751,224
25579,869
36540,5656
32157,2892
395,2015
14532,139
34371,2721
10795,364
21184,7058
10499,1985
22334,2172
7859,2143
31429,2147
24516,499
747,2946
6324,1321
20928,208
11487,13355
18860,2262
12661,167
47317,10
29774,314
1403,3020
30021,271
522,3515
27301,2147
4479,425
44672,2585
7712,2650
30286,4005
20851,314
43843,1120
836,1634
25204,1973
23105,271
8932,3353
30797,371
14142,5139
13363,2147
3489,1216
11901,6488
17755,673
4659,649
31891,3668
22110,1994
20850,2653
6880,1321
1717,4815
8649,1859
7122,134
22219,10
30464,10
12835,1927
4039,800
15822,869
36502,771
43486,1440
39075,10
16457,1036
12307,1113
7927,4470
9795,969
16604,481
10327,529
31157,1681
1321,271
1844,806
34218,957
22527,1455
882,483
49060,1645
7742,2572
11893,1852
11124,2632
31722,174
31976,1998
15416,10
18178,4793
11334,1106
3537,7728
23693,960
27796,2963
18143,269
6220,1661
6611,7365
6664,9
37069,30781
35444,139
23431,9874
7360,165
34619,183
31080,608
23083,9
18500,9
22611,173
20564,4394
8400,3076
565,269
24490,2617
550,2062
7727,2150
14800,2102
25830,1977
17564,223
47105,1218
6027,6303
3841,6886
30398,1982
214,4292
12588,167
6133,1681
13859,4922
19869,862
19755,9
28450,3259
18023,1133
48364,1611
33311,1650
7104,866
42300,1211
10585,222
6215,1486
7444,18836
93,2286
12044,3020
38003,1993
9380,2171
49036,2147
46618,9599
37549,1766
3898,369
35204,1304
1102,2572
8421,1663
6791,2088
10882,529
7537,6492
21764,308
8524,2147
2571,644
19375,810
5895,1211
3951,501
43261,102
3543,10
11634,1297
30100,3659
5206,84
9984,1852
12892,866
36974,1212
16587,2255
23871,413
362,2143
36340,6494
16212,472
7645,1452
8787,2574
44595,3555
20527,1856
30225,222
19596,2831
236,1992
13137,1127
688,1138
7439,92
14965,129
10994,2286
14724,3519
1591,6152
38024,143
20,1640
26032,1215
8551,2144
22182,1979
5315,271
