user_id,item_id
4616,593
4616,851
4617,53
4617,159
4617,200
4617,252
4617,321
4617,344
4617,480
4617,560
4617,664
4617,919
4618,16
4618,83
4618,130
4618,267
4618,287
4618,449
4618,594
4618,658
4618,687
4618,692
4619,234
4619,246
4619,392
4619,569
4619,610
4619,716
4619,743
4619,774
4619,795
4619,839
4620,102
4620,109
4620,126
4620,283
4620,332
4620,514
4620,565
4620,680
4620,815
4620,848
4621,123
4621,289
4621,346
4621,348
4621,401
4621,492
4621,568
4621,743
4621,819
4621,957
4622,35
4622,117
4622,140
4622,321
4622,329
4622,592
4622,689
4622,748
4622,898
4622,901
4623,124
4623,181
4623,286
4623,390
4623,443
4623,456
4623,483
4623,609
4623,728
4623,772
4624,183
4624,296
4624,427
4624,449
4624,452
4624,540
4624,661
4624,678
4624,929
4624,981
4625,27
4625,425
4625,437
4625,481
4625,514
4625,529
4625,747
4625,823
4625,865
4625,999
4626,61
4626,186
4626,314
4626,426
4626,443
4626,468
4626,727
4626,760
4626,861
4626,958
4627,193
4627,254
4627,392
4627,429
4627,517
4627,551
4627,656
4627,901
4627,950
4627,953
4628,159
4628,463
4628,465
4628,476
4628,505
4628,845
4628,862
4628,894
4628,898
4628,952
4629,23
4629,80
4629,99
4629,102
4629,265
4629,426
4629,450
4629,691
4629,711
4629,735
4630,194
4630,208
4630,286
4630,295
4630,493
4630,557
4630,604
4630,646
4630,661
4630,687
4631,78
4631,99
4631,256
4631,293
4631,364
4631,418
4631,682
4631,724
4631,885
4631,951
4632,8
4632,363
4632,463
4632,465
4632,474
4632,556
4632,710
4632,716
4632,864
4632,928
4633,101
4633,112
4633,150
4633,155
4633,392
4633,426
4633,467
4633,520
4633,957
4633,994
4634,98
4634,111
4634,216
4634,244
4634,331
4634,465
4634,575
4634,577
4634,778
4634,953
4635,182
4635,255
4635,364
4635,372
4635,466
4635,610
4635,738
4635,895
4635,935
4635,972
4636,95
4636,329
4636,418
4636,421
4636,437
4636,624
4636,629
4636,676
4636,680
4636,887
4637,102
4637,164
4637,219
4637,278
4637,327
4637,519
4637,695
4637,798
4637,892
4637,910
4638,20
4638,181
4638,256
4638,259
4638,337
4638,542
4638,597
4638,726
4638,737
4638,965
4639,59
4639,208
4639,229
4639,384
4639,410
4639,635
4639,659
4639,802
4639,803
4639,941
4640,285
4640,310
4640,336
4640,416
4640,690
4640,757
4640,803
4640,881
4640,966
4640,993
4641,22
4641,69
4641,313
4641,327
4641,480
4641,507
4641,546
4641,731
4641,807
4641,869
4642,15
4642,269
4642,296
4642,347
4642,608
4642,697
4642,771
4642,822
4642,861
4642,980
4643,46
4643,95
4643,183
4643,211
4643,283
4643,372
4643,385
4643,660
4643,757
4643,835
4644,97
4644,241
4644,339
4644,439
4644,564
4644,575
4644,651
4644,686
4644,743
4644,864
4645,20
4645,92
4645,174
4645,570
4645,591
4645,780
4645,826
4645,827
4645,927
4645,968
4646,55
4646,225
4646,290
4646,310
4646,312
4646,606
4646,617
4646,708
4646,859
4646,874
4647,55
4647,77
4647,194
4647,328
4647,406
4647,422
4647,586
4647,592
4647,786
4647,792
4648,179
4648,478
4648,562
4648,576
4648,632
4648,819
4648,852
4648,922
4648,935
4648,959
4649,42
4649,101
4649,369
4649,547
4649,566
4649,668
4649,698
4649,711
4649,721
4649,936
4650,143
4650,192
4650,329
4650,642
4650,698
4650,762
4650,766
4650,868
4650,923
4650,945
4651,114
4651,172
4651,192
4651,465
4651,527
4651,621
4651,702
4651,733
4651,775
4651,982
4652,47
4652,65
4652,79
4652,92
4652,148
4652,363
4652,448
4652,543
4652,720
4652,732
4653,36
4653,119
4653,277
4653,413
4653,518
4653,577
4653,586
4653,626
4653,727
4653,879
4654,55
4654,82
4654,206
4654,244
4654,322
4654,353
4654,364
4654,451
4654,904
4654,988
4655,130
4655,219
4655,366
4655,367
4655,633
4655,664
4655,670
4655,709
4655,788
4655,875
4656,203
4656,210
4656,213
4656,245
4656,464
4656,627
4656,710
4656,818
4656,902
4656,909
4657,14
4657,117
4657,260
4657,449
4657,548
4657,667
4657,799
4657,867
4657,895
4657,910
4658,46
4658,498
4658,575
4658,719
4658,790
4658,864
4658,873
4658,939
4658,944
4658,989
4659,119
4659,129
4659,262
4659,413
4659,513
4659,647
4659,760
4659,793
4659,874
4659,879
4660,113
4660,320
4660,333
4660,401
4660,428
4660,448
4660,744
4660,746
4660,785
4660,852
4661,217
4661,280
4661,356
4661,458
4661,584
4661,816
4661,845
4661,849
4661,869
4661,963
4662,27
4662,44
4662,227
4662,405
4662,409
4662,417
4662,597
4662,605
4662,760
4662,971
4663,162
4663,199
4663,215
4663,246
4663,262
4663,307
4663,321
4663,598
4663,626
4663,780
4664,2
4664,55
4664,347
4664,380
4664,400
4664,460
4664,466
4664,522
4664,925
4664,961
4665,152
4665,233
4665,491
4665,558
4665,610
4665,634
4665,857
4665,918
4665,948
4665,969
4666,33
4666,272
4666,350
4666,411
4666,417
4666,469
4666,597
4666,642
4666,703
4666,997
4667,182
4667,195
4667,211
4667,405
4667,469
4667,625
4667,709
4667,789
4667,858
4667,975
4668,10
4668,53
4668,113
4668,152
4668,486
4668,519
4668,729
4668,842
4668,862
4668,893
4669,198
4669,199
4669,271
4669,536
4669,555
4669,685
4669,775
4669,863
4669,871
4669,974
4670,25
4670,123
4670,273
4670,420
4670,435
4670,518
4670,615
4670,806
4670,933
4670,995
4671,126
4671,243
4671,282
4671,351
4671,418
4671,431
4671,645
4671,725
4671,920
4671,949
4672,45
4672,221
4672,334
4672,410
4672,416
4672,419
4672,546
4672,703
4672,751
4672,784
4673,188
4673,243
4673,273
4673,299
4673,497
4673,844
4673,863
4673,897
4673,928
4673,950
4674,193
4674,225
4674,330
4674,342
4674,365
4674,508
4674,587
4674,619
4674,674
4674,719
4675,142
4675,269
4675,288
4675,370
4675,614
4675,627
4675,776
4675,823
4675,879
4675,978
4676,80
4676,114
4676,209
4676,266
4676,456
4676,543
4676,632
4676,800
4676,861
4676,872
4677,58
4677,88
4677,136
4677,222
4677,273
4677,277
4677,523
4677,784
4677,794
4677,954
4678,26
4678,76
4678,147
4678,157
4678,253
4678,294
4678,338
4678,562
4678,643
4678,971
4679,2
4679,117
4679,132
4679,145
4679,181
4679,279
4679,437
4679,460
4679,975
4679,994
4680,16
4680,82
4680,149
4680,313
4680,325
4680,362
4680,441
4680,462
4680,497
4680,865
4681,143
4681,220
4681,384
4681,441
4681,613
4681,648
4681,746
4681,846
4681,930
4681,942
4682,64
4682,90
4682,300
4682,448
4682,522
4682,572
4682,646
4682,651
4682,869
4682,985
4683,126
4683,129
4683,198
4683,287
4683,328
4683,366
4683,501
4683,629
4683,829
4683,858
4684,77
4684,280
4684,326
4684,487
4684,788
4684,794
4684,796
4684,798
4684,835
4684,884
4685,38
4685,115
4685,174
4685,336
4685,338
4685,454
4685,493
4685,561
4685,812
4685,973
4686,10
4686,34
4686,45
4686,128
4686,210
4686,381
4686,417
4686,684
4686,888
4686,936
4687,50
4687,62
4687,162
4687,230
4687,366
4687,485
4687,529
4687,797
4687,799
4687,918
4688,88
4688,101
4688,161
4688,339
4688,428
4688,440
4688,487
4688,498
4688,559
4688,569
4689,236
4689,366
4689,372
4689,426
4689,528
4689,594
4689,595
4689,604
4689,689
4689,796
4690,264
4690,426
4690,591
4690,679
4690,723
4690,749
4690,823
4690,827
4690,877
4690,938
4691,140
4691,287
4691,330
4691,406
4691,519
4691,671
4691,812
4691,819
4691,825
4691,984
4692,121
4692,235
4692,297
4692,313
4692,450
4692,515
4692,579
4692,672
4692,841
4692,901
4693,35
4693,136
4693,170
4693,198
4693,445
4693,633
4693,699
4693,731
4693,852
4693,963
4694,157
4694,165
4694,230
4694,306
4694,356
4694,601
4694,720
4694,851
4694,855
4694,922
4695,116
4695,221
4695,312
4695,416
4695,420
4695,421
4695,483
4695,660
4695,716
4695,888
4696,189
4696,230
4696,323
4696,360
4696,439
4696,538
4696,562
4696,582
4696,608
4696,730
4697,83
4697,253
4697,314
4697,398
4697,476
4697,695
4697,797
4697,828
4697,991
4697,992
4698,140
4698,157
4698,250
4698,357
4698,385
4698,398
4698,403
4698,524
4698,665
4698,808
4699,35
4699,85
4699,206
4699,403
4699,408
4699,684
4699,721
4699,724
4699,838
4699,846
4700,87
4700,96
4700,150
4700,602
4700,639
4700,677
4700,685
4700,698
4700,723
4700,899
4701,99
4701,216
4701,231
4701,251
4701,258
4701,304
4701,432
4701,859
4701,890
4701,987
4702,90
4702,182
4702,272
4702,346
4702,441
4702,655
4702,708
4702,741
4702,759
4702,981
4703,79
4703,94
4703,180
4703,202
4703,285
4703,477
4703,585
4703,715
4703,832
4703,846
4704,102
4704,198
4704,280
4704,285
4704,409
4704,457
4704,529
4704,704
4704,794
4704,979
4705,47
4705,150
4705,176
4705,203
4705,273
4705,423
4705,510
4705,767
4705,892
4705,905
4706,17
4706,203
4706,205
4706,250
4706,584
4706,619
4706,685
4706,764
4706,854
4706,932
4707,53
4707,184
4707,285
4707,377
4707,494
4707,571
4707,582
4707,590
4707,756
4707,960
4708,23
4708,133
4708,169
4708,318
4708,370
4708,376
4708,689
4708,794
4708,844
4708,884
4709,24
4709,25
4709,407
4709,414
4709,424
4709,456
4709,541
4709,847
4709,866
4709,996
4710,22
4710,50
4710,166
4710,236
4710,346
4710,599
4710,645
4710,716
4710,728
4710,960
4711,0
4711,121
4711,149
4711,194
4711,320
4711,502
4711,532
4711,738
4711,887
4711,987
4712,17
4712,82
4712,91
4712,99
4712,105
4712,156
4712,606
4712,720
4712,926
4712,943
4713,296
4713,390
4713,391
4713,426
4713,451
4713,472
4713,509
4713,511
4713,595
4713,712
4714,97
4714,217
4714,346
4714,523
4714,826
4714,872
4714,877
4714,888
4714,935
4714,956
4715,87
4715,168
4715,393
4715,460
4715,576
4715,587
4715,799
4715,930
4715,940
4715,978
4716,95
4716,109
4716,417
4716,544
4716,596
4716,696
4716,718
4716,792
4716,833
4716,854
4717,77
4717,79
4717,378
4717,464
4717,481
4717,598
4717,704
4717,707
4717,721
4717,750
4718,356
4718,456
4718,577
4718,685
4718,694
4718,712
4718,740
4718,794
4718,937
4718,992
4719,260
4719,343
4719,344
4719,420
4719,451
4719,496
4719,511
4719,592
4719,717
4719,774
4720,29
4720,70
4720,98
4720,152
4720,217
4720,273
4720,315
4720,756
4720,821
4720,906
4721,93
4721,436
4721,567
4721,611
4721,615
4721,646
4721,651
4721,872
4721,959
4721,990
4722,125
4722,271
4722,287
4722,332
4722,360
4722,598
4722,603
4722,629
4722,785
4722,790
4723,80
4723,105
4723,129
4723,293
4723,353
4723,409
4723,561
4723,764
4723,876
4723,898
4724,32
4724,148
4724,283
4724,351
4724,355
4724,387
4724,392
4724,420
4724,719
4724,848
4725,26
4725,174
4725,321
4725,381
4725,569
4725,788
4725,845
4725,892
4725,911
4725,935
4726,124
4726,194
4726,450
4726,482
4726,572
4726,662
4726,674
4726,696
4726,923
4726,997
4727,22
4727,101
4727,246
4727,339
4727,433
4727,494
4727,656
4727,876
4727,983
4727,995
4728,28
4728,68
4728,80
4728,127
4728,165
4728,221
4728,313
4728,496
4728,630
4728,878
4729,5
4729,141
4729,644
4729,695
4729,696
4729,706
4729,718
4729,754
4729,806
4729,898
4730,215
4730,248
4730,334
4730,448
4730,684
4730,743
4730,831
4730,864
4730,911
4730,931
4731,45
4731,75
4731,76
4731,129
4731,276
4731,428
4731,493
4731,571
4731,766
4731,912
4732,38
4732,65
4732,145
4732,263
4732,328
4732,444
4732,612
4732,815
4732,837
4732,860
4733,221
4733,256
4733,401
4733,422
4733,513
4733,564
4733,852
4733,895
4733,961
4733,980
4734,53
4734,97
4734,147
4734,268
4734,294
4734,609
4734,663
4734,742
4734,842
4734,952
4735,36
4735,85
4735,96
4735,219
4735,430
4735,536
4735,689
4735,854
4735,940
4735,977
4736,132
4736,172
4736,208
4736,291
4736,591
4736,766
4736,810
4736,827
4736,915
4736,916
4737,29
4737,109
4737,199
4737,245
4737,540
4737,555
4737,579
4737,710
4737,839
4737,939
4738,178
4738,260
4738,346
4738,364
4738,502
4738,509
4738,629
4738,725
4738,833
4738,986
4739,211
4739,309
4739,353
4739,493
4739,582
4739,628
4739,634
4739,776
4739,921
4739,922
4740,90
4740,96
4740,323
4740,343
4740,511
4740,591
4740,705
4740,725
4740,807
4740,851
4741,119
4741,244
4741,362
4741,365
4741,478
4741,504
4741,580
4741,664
4741,741
4741,803
4742,99
4742,120
4742,242
4742,423
4742,456
4742,498
4742,731
4742,959
4742,986
4742,991
4743,140
4743,147
4743,190
4743,440
4743,457
4743,560
4743,567
4743,725
4743,935
4743,996
4744,73
4744,298
4744,346
4744,516
4744,599
4744,666
4744,774
4744,821
4744,876
4744,944
4745,23
4745,119
4745,634
4745,757
4745,783
4745,880
4745,886
4745,910
4745,948
4745,970
4746,34
4746,70
4746,124
4746,412
4746,429
4746,463
4746,712
4746,732
4746,750
4746,904
4747,37
4747,67
4747,94
4747,104
4747,265
4747,583
4747,654
4747,674
4747,702
4747,860
4748,79
4748,324
4748,334
4748,460
4748,585
4748,603
4748,656
4748,826
4748,851
4748,899
4749,193
4749,248
4749,309
4749,532
4749,533
4749,636
4749,805
4749,848
4749,899
4749,957
4750,19
4750,31
4750,94
4750,188
4750,203
4750,240
4750,466
4750,525
4750,708
4750,775
4751,3
4751,136
4751,390
4751,422
4751,713
4751,783
4751,884
4751,970
4751,971
4751,982
4752,473
4752,491
4752,531
4752,579
4752,596
4752,681
4752,763
4752,844
4752,893
4752,917
4753,7
4753,128
4753,324
4753,541
4753,546
4753,553
4753,576
4753,745
4753,863
4753,890
4754,7
4754,17
4754,265
4754,286
4754,336
4754,621
4754,655
4754,680
4754,808
4754,902
4755,189
4755,190
4755,285
4755,363
4755,369
4755,406
4755,496
4755,880
4755,931
4755,995
4756,6
4756,176
4756,301
4756,451
4756,561
4756,691
4756,721
4756,787
4756,840
4756,924
4757,117
4757,144
4757,234
4757,277
4757,359
4757,407
4757,799
4757,858
4757,893
4757,895
4758,65
4758,139
4758,292
4758,301
4758,347
4758,678
4758,694
4758,723
4758,852
4758,877
4759,17
4759,98
4759,151
4759,297
4759,382
4759,644
4759,752
4759,849
4759,860
4759,968
4760,116
4760,125
4760,376
4760,525
4760,581
4760,676
4760,681
4760,758
4760,771
4760,860
4761,269
4761,286
4761,323
4761,375
4761,380
4761,431
4761,622
4761,681
4761,870
4761,892
4762,211
4762,388
4762,620
4762,638
4762,661
4762,669
4762,746
4762,781
4762,966
4762,982
4763,22
4763,186
4763,412
4763,449
4763,550
4763,563
4763,663
4763,668
4763,845
4763,920
4764,171
4764,199
4764,333
4764,365
4764,500
4764,541
4764,667
4764,769
4764,907
4764,972
4765,28
4765,32
4765,133
4765,270
4765,297
4765,371
4765,403
4765,511
4765,633
4765,800
4766,11
4766,82
4766,315
4766,609
4766,739
4766,761
4766,762
4766,898
4766,976
4766,995
4767,104
4767,215
4767,280
4767,306
4767,351
4767,427
4767,550
4767,574
4767,791
4767,853
4768,13
4768,171
4768,247
4768,313
4768,399
4768,405
4768,420
4768,460
4768,495
4768,690
4769,110
4769,171
4769,216
4769,349
4769,446
4769,495
4769,643
4769,807
4769,904
4769,976
4770,14
4770,192
4770,422
4770,446
4770,562
4770,642
4770,705
4770,706
4770,899
4770,978
4771,236
4771,370
4771,479
4771,494
4771,605
4771,825
4771,836
4771,870
4771,933
4771,996
4772,115
4772,151
4772,240
4772,285
4772,346
4772,439
4772,560
4772,660
4772,675
4772,936
4773,24
4773,33
4773,65
4773,153
4773,405
4773,491
4773,524
4773,599
4773,791
4773,907
4774,97
4774,149
4774,167
4774,219
4774,341
4774,394
4774,409
4774,468
4774,608
4774,823
4775,90
4775,134
4775,261
4775,309
4775,395
4775,465
4775,614
4775,788
4775,808
4775,929
4776,15
4776,376
4776,431
4776,447
4776,839
4776,868
4776,916
4776,918
4776,957
4776,972
4777,20
4777,62
4777,260
4777,316
4777,597
4777,675
4777,678
4777,681
4777,701
4777,793
4778,129
4778,217
4778,394
4778,427
4778,454
4778,534
4778,614
4778,629
4778,780
4778,839
4779,174
4779,290
4779,297
4779,348
4779,349
4779,580
4779,735
4779,810
4779,893
4779,935
4780,108
4780,376
4780,419
4780,479
4780,514
4780,689
4780,738
4780,804
4780,821
4780,874
4781,49
4781,70
4781,331
4781,347
4781,449
4781,482
4781,521
4781,760
4781,915
4781,961
4782,183
4782,368
4782,525
4782,681
4782,698
4782,734
4782,754
4782,766
4782,978
4782,997
4783,2
4783,318
4783,322
4783,343
4783,358
4783,666
4783,702
4783,883
4783,961
4783,968
4784,71
4784,102
4784,211
4784,292
4784,435
4784,646
4784,735
4784,760
4784,853
4784,929
4785,22
4785,51
4785,174
4785,338
4785,428
4785,459
4785,655
4785,692
4785,719
4785,876
4786,18
4786,355
4786,400
4786,557
4786,597
4786,684
4786,738
4786,788
4786,804
4786,898
4787,88
4787,127
4787,155
4787,262
4787,265
4787,333
4787,508
4787,523
4787,644
4787,769
4788,24
4788,40
4788,180
4788,312
4788,436
4788,447
4788,564
4788,841
4788,858
4788,972
4789,131
4789,246
4789,250
4789,261
4789,297
4789,308
4789,411
4789,762
4789,773
4789,902
4790,48
4790,202
4790,451
4790,571
4790,603
4790,624
4790,657
4790,765
4790,833
4790,910
4791,2
4791,111
4791,156
4791,199
4791,227
4791,239
4791,248
4791,660
4791,733
4791,770
4792,35
4792,70
4792,86
4792,101
4792,238
4792,322
4792,352
4792,400
4792,514
4792,543
4793,54
4793,123
4793,200
4793,337
4793,392
4793,416
4793,431
4793,644
4793,716
4793,831
4794,140
4794,148
4794,261
4794,305
4794,328
4794,437
4794,543
4794,620
4794,720
4794,899
4795,141
4795,158
4795,301
4795,408
4795,422
4795,532
4795,552
4795,851
4795,945
4795,985
4796,102
4796,384
4796,464
4796,518
4796,570
4796,702
4796,845
4796,958
4796,990
4796,997
4797,47
4797,54
4797,165
4797,248
4797,312
4797,548
4797,651
4797,762
4797,807
4797,886
4798,373
4798,520
4798,548
4798,562
4798,637
4798,645
4798,691
4798,780
4798,783
4798,996
4799,174
4799,249
4799,467
4799,488
4799,501
4799,691
4799,694
4799,855
4799,952
4799,994
4800,18
4800,34
4800,95
4800,168
4800,300
4800,377
4800,442
4800,778
4800,798
4800,879
4801,117
4801,173
4801,232
4801,253
4801,292
4801,323
4801,337
4801,486
4801,600
4801,937
4802,125
4802,135
4802,170
4802,201
4802,274
4802,321
4802,327
4802,679
4802,750
4802,903
4803,86
4803,144
4803,193
4803,366
4803,448
4803,562
4803,589
4803,634
4803,646
4803,695
4804,1
4804,194
4804,254
4804,303
4804,334
4804,465
4804,515
4804,637
4804,653
4804,956
4805,29
4805,221
4805,232
4805,395
4805,454
4805,522
4805,596
4805,682
4805,794
4805,843
4806,46
4806,90
4806,192
4806,284
4806,427
4806,442
4806,512
4806,735
4806,753
4806,832
4807,34
4807,88
4807,140
4807,184
4807,185
4807,305
4807,327
4807,350
4807,610
4807,971
4808,129
4808,177
4808,287
4808,417
4808,508
4808,527
4808,617
4808,786
4808,811
4808,981
4809,258
4809,316
4809,437
4809,567
4809,587
4809,678
4809,790
4809,820
4809,865
4809,899
4810,17
4810,18
4810,327
4810,398
4810,427
4810,574
4810,652
4810,757
4810,795
4810,796
4811,40
4811,92
4811,389
4811,496
4811,615
4811,773
4811,774
4811,826
4811,829
4811,842
4812,0
4812,13
4812,309
4812,310
4812,391
4812,530
4812,679
4812,795
4812,838
4812,855
4813,85
4813,185
4813,198
4813,288
4813,594
4813,603
4813,642
4813,763
4813,802
4813,917
4814,73
4814,121
4814,223
4814,322
4814,374
4814,569
4814,618
4814,847
4814,990
4814,995
4815,80
4815,113
4815,202
4815,216
4815,525
4815,626
4815,671
4815,680
4815,889
4815,970
4816,207
4816,238
4816,320
4816,397
4816,571
4816,583
4816,634
4816,696
4816,768
4816,797
4817,55
4817,121
4817,157
4817,182
4817,359
4817,443
4817,656
4817,780
4817,786
4817,790
4818,4
4818,148
4818,197
4818,207
4818,274
4818,385
4818,510
4818,717
4818,798
4818,877
4819,242
4819,295
4819,340
4819,350
4819,412
4819,476
4819,744
4819,840
4819,990
4819,999
4820,53
4820,127
4820,139
4820,156
4820,257
4820,304
4820,515
4820,606
4820,661
4820,940
4821,39
4821,151
4821,160
4821,213
4821,338
4821,442
4821,620
4821,637
4821,760
4821,995
4822,231
4822,330
4822,480
4822,560
4822,633
4822,774
4822,830
4822,835
4822,852
4822,951
4823,26
4823,181
4823,561
4823,612
4823,621
4823,693
4823,758
4823,772
4823,794
4823,844
4824,81
4824,196
4824,201
4824,285
4824,486
4824,704
4824,761
4824,801
4824,846
4824,868
4825,260
4825,313
4825,319
4825,351
4825,588
4825,589
4825,811
4825,835
4825,901
4825,951
4826,15
4826,49
4826,97
4826,378
4826,381
4826,388
4826,707
4826,725
4826,823
4826,862
4827,86
4827,126
4827,127
4827,236
4827,359
4827,371
4827,423
4827,526
4827,721
4827,940
4828,75
4828,176
4828,286
4828,504
4828,588
4828,617
4828,656
4828,713
4828,988
4828,995
4829,53
4829,393
4829,499
4829,554
4829,680
4829,804
4829,830
4829,891
4829,899
4829,966
4830,312
4830,377
4830,386
4830,570
4830,637
4830,662
4830,760
4830,862
4830,969
4830,978
4831,11
4831,21
4831,98
4831,195
4831,206
4831,291
4831,295
4831,365
4831,825
4831,878
4832,55
4832,247
4832,249
4832,256
4832,602
4832,637
4832,673
4832,702
4832,771
4832,779
4833,24
4833,66
4833,112
4833,253
4833,293
4833,442
4833,499
4833,741
4833,807
4833,907
4834,33
4834,126
4834,143
4834,154
4834,321
4834,416
4834,522
4834,695
4834,826
4834,990
4835,45
4835,189
4835,282
4835,342
4835,374
4835,410
4835,677
4835,744
4835,767
4835,923
4836,213
4836,275
4836,282
4836,355
4836,489
4836,495
4836,657
4836,703
4836,740
4836,756
4837,23
4837,147
4837,158
4837,502
4837,619
4837,662
4837,768
4837,833
4837,845
4837,956
4838,123
4838,161
4838,283
4838,300
4838,470
4838,538
4838,567
4838,651
4838,672
4838,863
4839,35
4839,170
4839,333
4839,360
4839,411
4839,508
4839,629
4839,677
4839,927
4839,941
4840,186
4840,288
4840,381
4840,388
4840,465
4840,550
4840,644
4840,699
4840,758
4840,780
4841,55
4841,90
4841,184
4841,471
4841,569
4841,750
4841,756
4841,827
4841,847
4841,991
4842,406
4842,408
4842,525
4842,654
4842,755
4842,757
4842,792
4842,946
